	example_id	 text	 aspect_term	 term_location	 class	asp_dep_words
3113	1902_0	my husband i ordered steak medium	steak	34--39	0	steak medium
3114	341_0	furthermore rice no seasoning sushi bland disgusting	rice	17--21	-1	furthermore rice sushi
3115	341_1	furthermore rice no seasoning sushi bland disgusting	sushi	47--52	-1	seasoning rice sushi disgusting no
3116	341_2	furthermore rice no seasoning sushi bland disgusting	seasoning	29--38	-1	seasoning sushi
3117	1649_0	this place really fresh sushi nice large menu japanese classic cuisine	sushi	27--32	1	fresh sushi place menu
3118	1649_1	this place really fresh sushi nice large menu japanese classic cuisine	menu	50--54	1	large menu sushi nice
3119	1649_2	this place really fresh sushi nice large menu japanese classic cuisine	japanese classic cuisine	58--82	1	cuisine place japanese classic
3120	1195_0	the sushi average prices anything	sushi	4--9	0	prices the sushi anything
3121	1195_1	the sushi average prices anything	prices	29--35	0	prices average sushi
3122	3247_0	my wife i also enjoyed spinach shanghai low mein attractions	spinach	31--38	1	shanghai spinach
3123	3247_1	my wife i also enjoyed spinach shanghai low mein attractions	shanghai low mein	44--61	1	mein attractions shanghai spinach low enjoyed
3124	1693_0	owner must come website give credit	owner	0--5	0	owner come
3125	1496_0	turned full service upstairs sat	service	26--33	1	upstairs service
3126	2387_0	several dim sum orders 6 8 pieces	dim sum orders	15--29	0	dim sum several orders pieces
3127	2382_0	if dumpling fetish suggest try	dumpling	14--22	1	fetish dumpling
3128	517_0	three page wine menu one page entree horedevous	wine menu	11--20	1	menu wine three horedevous page
3129	517_1	three page wine menu one page entree horedevous	entree	31--37	1	entree horedevous
3130	517_2	three page wine menu one page entree horedevous	horedevous	42--52	1	menu entree horedevous
3131	1399_0	the food consistently wonderful i coming years owner always accomodating friendly	food	4--8	1	i food the wonderful
3132	1399_1	the food consistently wonderful i coming years owner always accomodating friendly	owner	78--83	1	i owner years coming
3133	3488_0	the waiters owners nonchalant promised call exterminator dismayed apologetic i would expected	waiters	4--11	-1	owners waiters
3134	3488_1	the waiters owners nonchalant promised call exterminator dismayed apologetic i would expected	owners	16--22	-1	nonchalant owners waiters
3135	3117_0	and food fantastic	food	8--12	1	food and fantastic
3136	1024_0	if looking place sit drink conversations friends go sweet n tart order hong kong styled milk tea tapioca pearls hot	drink	50--55	0	drink friends
3137	1024_1	if looking place sit drink conversations friends go sweet n tart order hong kong styled milk tea tapioca pearls hot	hong kong styled milk	128--149	1	hong pearls milk kong hot styled order
3138	1024_2	if looking place sit drink conversations friends go sweet n tart order hong kong styled milk tea tapioca pearls hot	tea tapioca pearls hot	154--183	1	tea styled kong tapioca hot pearls milk
3139	394_0	aside sea urchin chef recommended assortment fish including fatty yellow tail boton shrimp blue fin torry fatty tuna sea eel etc	chef	31--35	0	chef recommended aside sea urchin
3140	394_1	aside sea urchin chef recommended assortment fish including fatty yellow tail boton shrimp blue fin torry fatty tuna sea eel etc	assortment fish	51--69	0	assortment etc recommended fish
3141	394_2	aside sea urchin chef recommended assortment fish including fatty yellow tail boton shrimp blue fin torry fatty tuna sea eel etc	fatty yellow tail	80--97	0	etc tail fatty yellow
3142	394_3	aside sea urchin chef recommended assortment fish including fatty yellow tail boton shrimp blue fin torry fatty tuna sea eel etc	boton shrimp	99--111	0	etc boton shrimp
3143	394_4	aside sea urchin chef recommended assortment fish including fatty yellow tail boton shrimp blue fin torry fatty tuna sea eel etc	sea eel	142--149	0	chef etc sea eel
3144	394_5	aside sea urchin chef recommended assortment fish including fatty yellow tail boton shrimp blue fin torry fatty tuna sea eel etc	sea urchin	15--25	0	chef etc sea urchin
3145	394_6	aside sea urchin chef recommended assortment fish including fatty yellow tail boton shrimp blue fin torry fatty tuna sea eel etc	blue fin torry fatty tuna	113--140	0	blue fatty etc tuna fin torry
3146	1483_0	they also friendlier especially owner kenny	owner	45--50	1	owner kenny
3147	2945_0	while room not particularly comfortable seated forget everything except plate	room	10--14	-1	room seated comfortable
3148	2945_1	while room not particularly comfortable seated forget everything except plate	plate	120--125	1	plate forget except
3149	3487_0	i lived nyc life never seen many waterbugs one place except really bad dream	waterbugs	64--73	-1	seen many waterbugs
3150	1701_0	winnie staff best crew find serving	crew	34--38	1	find best crew
3151	1701_1	winnie staff best crew find serving	staff	15--20	1	winnie staff
3152	1701_2	winnie staff best crew find serving	serving	52--59	1	serving find
3153	464_0	the ambiance minimal food not phenomenal dishes quite good eggplant parmesan veal carrozza chicken saltimbocca	ambiance	4--12	1	food ambiance
3154	464_1	the ambiance minimal food not phenomenal dishes quite good eggplant parmesan veal carrozza chicken saltimbocca	food	28--32	-1	dishes food ambiance saltimbocca the minimal
3155	464_2	the ambiance minimal food not phenomenal dishes quite good eggplant parmesan veal carrozza chicken saltimbocca	dishes	61--67	1	food not good dishes phenomenal
3156	464_3	the ambiance minimal food not phenomenal dishes quite good eggplant parmesan veal carrozza chicken saltimbocca	eggplant parmesan	96--113	1	saltimbocca eggplant parmesan
3157	464_4	the ambiance minimal food not phenomenal dishes quite good eggplant parmesan veal carrozza chicken saltimbocca	veal carrozza chicken saltimbocca	115--150	1	food carrozza veal eggplant parmesan saltimbocca chicken
3158	2779_0	my host asked appetizers group waiter gave us not ordered items not ordered	host	3--7	0	host my asked
3159	2779_1	my host asked appetizers group waiter gave us not ordered items not ordered	appetizers	18--28	0	waiter appetizers
3160	2779_2	my host asked appetizers group waiter gave us not ordered items not ordered	waiter	51--57	0	waiter appetizers group gave
3161	1086_0	you even get packages chutneys stock fridge	chutneys	33--41	1	packages chutneys fridge get
3162	2539_0	the bar various selections mixed drink special catcher 2 1	bar	4--7	1	the catcher bar selections
3163	2539_1	the bar various selections mixed drink special catcher 2 1	mixed drink special	39--58	1	mixed catcher special drink
3164	2580_0	if food a must service ambience	food	20--24	1	food a service
3165	2580_1	if food a must service ambience	service	48--55	1	food ambience must service if
3166	2580_2	if food a must service ambience	ambience	63--71	1	ambience service
3167	3341_0	during course past 3 months chef staff changed not better	chef	44--48	-1	chef staff
3168	3341_1	during course past 3 months chef staff changed not better	staff	53--58	-1	chef changed staff
3169	722_0	i like ambience dark original	ambience	11--19	1	ambience original
3170	3685_0	overall not worth money	money	23--28	-1	not money worth
3171	346_0	this place not worth prices	prices	28--34	-1	prices not place worth
3172	2672_0	we left one drink	drink	18--23	0	one drink left
3173	1231_0	pick bagel best bagels city	bagels	26--32	1	city bagels best
3174	3666_0	yes wait seated small no waiting area seat bar taken	waiting area	68--80	-1	waiting area bar no
3175	3666_1	yes wait seated small no waiting area seat bar taken	seat	89--93	-1	bar seat
3176	3666_2	yes wait seated small no waiting area seat bar taken	bar	101--104	0	taken waiting seat bar area
3177	3666_3	yes wait seated small no waiting area seat bar taken	wait	16--20	-1	yes seated wait
3178	2210_0	the last two times i ordered food soo spicy i could barely eat spice took away flavor dish	food	42--46	-1	i food
3179	2210_1	the last two times i ordered food soo spicy i could barely eat spice took away flavor dish	flavor	123--129	-1	dish flavor
3180	2210_2	the last two times i ordered food soo spicy i could barely eat spice took away flavor dish	dish	137--141	-1	dish flavor took
3181	2210_3	the last two times i ordered food soo spicy i could barely eat spice took away flavor dish	spice	98--103	-1	eat spice
3182	1699_0	the fried dumplings great	fried dumplings	4--19	1	dumplings great fried
3183	147_0	this place best chinese style bbq ribs city	bbq ribs	38--46	1	city style chinese ribs place bbq
3184	2051_0	ive many times waiters know name	waiters	32--39	0	know waiters times
3185	3638_0	we figured never argentinian pizza grabbed lunch sharing large pelligrini pizza two specials one goat cheese blue cheese excellent	argentinian pizza	24--41	0	specials grabbed cheese large argentinian excellent pizza pelligrini
3186	3638_1	we figured never argentinian pizza grabbed lunch sharing large pelligrini pizza two specials one goat cheese blue cheese excellent	lunch	67--72	0	lunch grabbed
3187	3638_2	we figured never argentinian pizza grabbed lunch sharing large pelligrini pizza two specials one goat cheese blue cheese excellent	pelligrini	96--106	1	pelligrini pizza
3188	3638_3	we figured never argentinian pizza grabbed lunch sharing large pelligrini pizza two specials one goat cheese blue cheese excellent	pizza	110--115	1	specials grabbed cheese large argentinian excellent pizza pelligrini
3189	3638_4	we figured never argentinian pizza grabbed lunch sharing large pelligrini pizza two specials one goat cheese blue cheese excellent	goat cheese	150--161	1	blue cheese one goat pizza
3190	3638_5	we figured never argentinian pizza grabbed lunch sharing large pelligrini pizza two specials one goat cheese blue cheese excellent	blue cheese	172--183	1	blue cheese one goat pizza
3191	3088_0	the kamasutra bombay cosmopolitan excellent tipsy no time	kamasutra	5--14	1	kamasutra cosmopolitan
3192	3088_1	the kamasutra bombay cosmopolitan excellent tipsy no time	bombay cosmopolitan	21--40	1	cosmopolitan tipsy time kamasutra the bombay
3193	3364_0	this perfect date spot williamsburg couples	date spot	20--29	1	this perfect couples spot date
3194	2083_0	the dim sum	dim sum	4--11	0	dim sum the
3195	1411_0	$6 much tasty food fresh continually refilled	food	27--31	1	food refilled tasty 6
3196	1566_0	just straight cheap good food	food	29--33	1	food straight good just
3197	126_0	seating ok even though sometimes lot people	seating	0--7	0	seating sometimes ok people
3198	1985_0	even relatively inexpensive bottle wine call $70 00 inexpensive cost roof better average fare	cost	90--94	-1	fare $ inexpensive roof better cost
3199	2320_0	service slow people friendly	service	0--7	-1	friendly service
3200	2320_1	service slow people friendly	people	26--32	1	slow friendly people
3201	2991_0	the steak fatty sauce overpowering not tasty	steak	4--9	-1	the steak overpowering
3202	2991_1	the steak fatty sauce overpowering not tasty	sauce	33--38	-1	overpowering sauce
3203	2146_0	the staff makes feel home food great atmosphere wonderful	staff	4--9	1	the makes staff
3204	2146_1	the staff makes feel home food great atmosphere wonderful	food	38--42	1	feel food home
3205	2146_2	the staff makes feel home food great atmosphere wonderful	atmosphere	60--70	1	atmosphere wonderful
3206	2474_0	the food alright stuff good not like steak dish tends dry	steak dish	65--75	-1	dish steak tends
3207	2714_0	they diverse menu something everybody	menu	25--29	1	menu diverse they
3208	3672_0	the staff busy ordering sushi dinner laying eat bar even bring check	staff	4--9	-1	the busy staff
3209	3672_1	the staff busy ordering sushi dinner laying eat bar even bring check	sushi	32--37	0	dinner sushi
3210	3672_2	the staff busy ordering sushi dinner laying eat bar even bring check	check	110--115	0	bring check
3211	3672_3	the staff busy ordering sushi dinner laying eat bar even bring check	dinner	42--48	0	ordering dinner sushi laying
3212	3672_4	the staff busy ordering sushi dinner laying eat bar even bring check	bar	86--89	0	bar eat
3213	2428_0	as long time patron mamoun i always figured i found best late night food spot city	food spot	89--98	1	food city spot
3214	2165_0	the bagel huge	bagel	4--9	0	bagel huge
3215	1207_0	get tuna gari	tuna	8--12	1	tuna gari
3216	182_0	i like samosas chai whole dosas dhal kinda disappointing	samosas	11--18	1	dosas samosas
3217	182_1	i like samosas chai whole dosas dhal kinda disappointing	chai	20--24	1	dosas chai
3218	182_2	i like samosas chai whole dosas dhal kinda disappointing	whole	34--39	1	dosas whole
3219	182_3	i like samosas chai whole dosas dhal kinda disappointing	dosas	49--55	-1	like i samosas chai dosas whole
3220	182_4	i like samosas chai whole dosas dhal kinda disappointing	dhal	60--64	-1	kinda dhal
3221	1416_0	edible really ripoff prices given whats area	prices	36--42	-1	prices ripoff given edible
3222	196_0	the staff nice seemed really stressed unisex bathroom needs cleaned often	bathroom	72--80	-1	needs bathroom
3223	2748_0	the service thing good restaurant	service	4--11	1	thing service
3224	1818_0	service friendly attentive	service	0--7	1	attentive service
3225	1718_0	great food great decor great service	food	6--10	1	food great decor service
3226	1718_1	great food great decor great service	decor	18--23	1	food decor great
3227	1718_2	great food great decor great service	service	31--38	1	food great service
3228	2207_0	and although tables opened next us asked slightly larger space left us awkwardly seated	tables	14--20	0	tables opened
3229	2207_1	and although tables opened next us asked slightly larger space left us awkwardly seated	space	77--82	0	larger space slightly left
3230	3095_0	the palak paneer standard i not fan malai kofta	palak paneer	4--16	0	palak paneer standard
3231	3095_1	the palak paneer standard i not fan malai kofta	malai kofta	58--69	0	not fan kofta malai standard
3232	2002_0	i dined alain ducasse restaurant monte carlo half price excellent dining experience	dining	98--104	1	dining experience
3233	2002_1	i dined alain ducasse restaurant monte carlo half price excellent dining experience	price	69--74	1	monte restaurant price ducasse half carlo
3234	441_0	yeah sometimes service slow	service	20--27	-1	slow service sometimes
3235	2948_0	there no ambiance	ambiance	13--21	-1	there ambiance no
3236	474_0	save money waste calories go margherita washington street instead amazing food best service	food	114--118	1	go food amazing service instead
3237	474_1	save money waste calories go margherita washington street instead amazing food best service	service	132--139	1	food best service
3238	3662_0	the service attentive without overbearing dish tried wonderful spring rolls cod pineapple tempura	service	4--11	1	the attentive service
3239	3662_1	the service attentive without overbearing dish tried wonderful spring rolls cod pineapple tempura	dish	61--65	1	dish overbearing
3240	3662_2	the service attentive without overbearing dish tried wonderful spring rolls cod pineapple tempura	spring rolls	98--110	1	spring wonderful rolls tried tempura
3241	3662_3	the service attentive without overbearing dish tried wonderful spring rolls cod pineapple tempura	cod pineapple tempura	118--144	1	pineapple cod rolls tried tempura
3242	2471_0	the weird thing got bottle waitress would simply multiplied glass price x4 makes no sense whatsoever	bottle	37--43	0	bottle waitress
3243	2471_1	the weird thing got bottle waitress would simply multiplied glass price x4 makes no sense whatsoever	waitress	49--57	-1	multiplied bottle waitress
3244	2471_2	the weird thing got bottle waitress would simply multiplied glass price x4 makes no sense whatsoever	price	97--102	-1	price x4
3245	1192_0	they sell special sushi everything topping sauce etc	sushi	18--23	1	everything sushi
3246	1192_1	they sell special sushi everything topping sauce etc	sauce	52--57	1	etc sauce
3247	1192_2	they sell special sushi everything topping sauce etc	topping	43--50	1	everything topping etc
3248	1373_0	do not try unless going hang like rest hipsters apparently no sense taste	taste	116--121	-1	try taste sense no
3249	2686_0	the place small intimate may feel little crowded service excellent great friends romantic date special occasion	service	75--82	1	feel little service crowded
3250	2686_1	the place small intimate may feel little crowded service excellent great friends romantic date special occasion	place	4--9	-1	feel the place intimate
3251	1952_0	the service excellent food delicious	service	4--11	1	food the service delicious
3252	1952_1	the service excellent food delicious	food	34--38	1	food service excellent
3253	917_0	service also good	service	0--7	1	good service
3254	1325_0	i took girlfriend birthday last night relaxing really good meal	meal	90--94	1	good meal relaxing
3255	3016_0	i would not disappointed portions qualities good enough make not	portions	47--55	-1	portions qualities
3256	3016_1	i would not disappointed portions qualities good enough make not	qualities	63--72	-1	make portions qualities
3257	1528_0	i happy nosh neighborhood food comforting	food	51--55	1	food comforting
3258	1162_0	good atmosphere combination hottest music dress code relatively strict except fridays	atmosphere	5--15	1	atmosphere code
3259	1162_1	good atmosphere combination hottest music dress code relatively strict except fridays	music	48--53	1	code music
3260	1162_2	good atmosphere combination hottest music dress code relatively strict except fridays	dress code	54--63	-1	atmosphere good combination strict code music hottest dress
3261	2796_0	love food	food	9--13	1	food love
3262	3634_0	i would highly recommend nina anyone wants romantic dinner heart warming surrounding filled candles family pictures	candles	121--128	1	surrounding filled candles
3263	3634_1	i would highly recommend nina anyone wants romantic dinner heart warming surrounding filled candles family pictures	dinner	71--77	1	dinner warming
3264	3634_2	i would highly recommend nina anyone wants romantic dinner heart warming surrounding filled candles family pictures	surrounding	97--108	1	surrounding warming candles
3265	3634_3	i would highly recommend nina anyone wants romantic dinner heart warming surrounding filled candles family pictures	pictures	140--148	1	wants pictures family
3266	822_0	all desserts group tried got favorable reviews	desserts	8--16	1	desserts group
3267	2256_0	there something smooth sipping sake upper east side style	sake	39--43	1	sake smooth something sipping
3268	2321_0	it nice place relax conversation	place	12--17	1	nice place relax
3269	2611_0	best reuben sandwich ever	reuben sandwich	5--20	1	sandwich ever reuben best
3270	1716_0	lucky strike great casual place grab bite eat	place	31--36	1	bite place
3271	1003_0	wonderful strawberry daiquiris well	strawberry daiquiris	10--31	1	daiquiris strawberry wonderful well
3272	1614_0	going volare like going favorite aunt house dinner assuming aunt great italian cook	dinner	64--70	0	house favorite dinner going aunt assuming
3273	2109_0	the sushi average average wait service always sub par atmosphere goes nice really irritating sit area beyond kitchen acoustics horrid everything echoes extremely loud	sushi	4--9	-1	average sushi
3274	2109_1	the sushi average average wait service always sub par atmosphere goes nice really irritating sit area beyond kitchen acoustics horrid everything echoes extremely loud	wait service	54--66	-1	average sub service wait
3275	2109_2	the sushi average average wait service always sub par atmosphere goes nice really irritating sit area beyond kitchen acoustics horrid everything echoes extremely loud	area	161--165	-1	area sit
3276	508_0	frites delicious bit thick side	frites	0--6	1	bit frites
3277	785_0	here get zen feel without feeling rigid	zen feel	17--25	1	feel feeling zen get
3278	665_0	i would recommend putting name getting drink local bar first though wait time	drink	60--65	0	wait drink bar first getting
3279	665_1	i would recommend putting name getting drink local bar first though wait time	bar	77--80	0	local drink bar
3280	665_2	i would recommend putting name getting drink local bar first though wait time	wait time	109--118	-1	drink time though wait
3281	140_0	i fell love egg noodles beef broth shrimp dumplings slices bbq roast pork	egg noodles beef broth shrimp dumplings slices bbq roast pork	24--104	1	pork love beef slices dumplings broth shrimp fell roast noodles egg bbq
3282	1168_0	i keep fingers crossed whole subway ride hoping table i sit not share rice congee soup people	table	76--81	0	i table
3283	1168_1	i keep fingers crossed whole subway ride hoping table i sit not share rice congee soup people	rice congee soup	136--152	0	congee rice soup people
3284	3162_0	overall best bagel town	bagel	18--23	1	town bagel
3285	969_0	light refreshing summer rolls not fried remind vietnamese places paris	summer rolls	18--30	1	summer refreshing remind not fried rolls
3286	407_0	the sushi seemed pretty fresh adequately proportioned	sushi	4--9	1	the sushi seemed
3287	922_0	service bit slow	service	8--15	-1	slow service
3288	1060_0	spreads toppings great though bit pricey	spreads	0--7	1	spreads toppings
3289	1060_1	spreads toppings great though bit pricey	toppings	12--20	1	great spreads toppings
3290	352_0	when i saw website link da ciro napoli i knew going good pizza	pizza	97--102	1	good going pizza
3291	888_0	no one asked wrong left nothing touched plates	plates	67--73	0	plates touched
3292	2121_0	indoor cozy cute	indoor	0--6	1	cute indoor
3293	559_0	we 3 hour brunch definitely not rush kept unlimited mimosas flowing whole time	brunch	16--22	1	brunch kept we hour
3294	559_1	we 3 hour brunch definitely not rush kept unlimited mimosas flowing whole time	mimosas	85--92	1	unlimited kept mimosas flowing
3295	1302_0	and prices high actually think get away charging prices terrible food service	prices	10--16	-1	prices and think charging
3296	1302_1	and prices high actually think get away charging prices terrible food service	prices	95--101	-1	prices and think charging
3297	1302_2	and prices high actually think get away charging prices terrible food service	food	120--124	-1	food service
3298	1302_3	and prices high actually think get away charging prices terrible food service	service	129--136	-1	food charging service terrible
3299	588_0	the service excellent food excellent entire experience cool	service	4--11	1	food the service cool
3300	588_1	the service excellent food excellent entire experience cool	food	31--35	1	food service excellent
3301	2289_0	the service good restaurant clean	service	4--11	1	the service clean restaurant
3302	527_0	great spot whether looking couple drinks quiet dinner	drinks	44--50	1	whether looking dinner spot drinks
3303	527_1	great spot whether looking couple drinks quiet dinner	dinner	60--66	1	dinner quiet drinks
3304	527_2	great spot whether looking couple drinks quiet dinner	spot	6--10	1	great spot drinks
3305	2478_0	just stick small dishes	dishes	26--32	-1	small stick dishes
3306	945_0	the cafe really nice comfortable outdoor chairs tables service could better	cafe	4--8	1	chairs the cafe outdoor nice
3307	945_1	the cafe really nice comfortable outdoor chairs tables service could better	outdoor chairs	49--63	1	chairs could cafe outdoor comfortable
3308	945_2	the cafe really nice comfortable outdoor chairs tables service could better	tables	68--74	1	tables service
3309	945_3	the cafe really nice comfortable outdoor chairs tables service could better	service	84--91	-1	tables could service
3310	1642_0	i rarely problem slow staff 10 years i going	staff	36--41	1	i going problem slow staff
3311	1766_0	food excellent	food	0--4	1	food excellent
3312	2573_0	although looking regular lettuce walnuts salads got great	salads	66--72	1	looking lettuce regular salads walnuts
3313	2573_1	although looking regular lettuce walnuts salads got great	lettuce	37--44	0	lettuce salads
3314	2573_2	although looking regular lettuce walnuts salads got great	walnuts	54--61	0	salads walnuts
3315	2323_0	excellent lunch buffet $6 95	lunch buffet	10--22	1	lunch $ buffet excellent
3316	2281_0	if not familiar cuisine may encounter problems ordering sure bring plenty cash accept credit cards	cuisine	32--39	-1	cuisine encounter familiar
3317	983_0	reasonably priced around $8 dinner $5 lunch delicious filling	priced	25--31	1	reasonably filling priced
3318	983_1	reasonably priced around $8 dinner $5 lunch delicious filling	dinner	47--53	1	8 dinner $
3319	983_2	reasonably priced around $8 dinner $5 lunch delicious filling	lunch	65--70	1	lunch 5 $
3320	2571_0	ambience cute quaint good business although vacation	ambience	0--8	1	ambience vacation business
3321	2122_0	the portion sizes huge sushi good	portion sizes	4--17	1	portion good the sizes
3322	2122_1	the portion sizes huge sushi good	sushi	41--46	1	good sushi
3323	2350_0	my boyfriend ate tuna cooked perfectly	tuna	17--21	1	cooked tuna ate
3324	1119_0	this expected menu comprised pad thai tom yum soup i thought made place special	menu	25--29	0	thought menu comprised this expected
3325	1119_1	this expected menu comprised pad thai tom yum soup i thought made place special	pad thai	48--56	0	thai pad tom
3326	1119_2	this expected menu comprised pad thai tom yum soup i thought made place special	tom yum soup	61--73	0	i comprised soup yum tom thai
3327	1158_0	good food restaurant bit expensive great want impress date	food	5--9	1	food bit
3328	220_0	i highly recommend caviar russe anyone wants delicious top grade caviar fantastic service	caviar	72--78	1	service grade top caviar anyone recommend
3329	220_1	i highly recommend caviar russe anyone wants delicious top grade caviar fantastic service	service	93--100	1	fantastic caviar service
3330	3254_0	i eaten 3 4 times food always good	food	37--41	1	food good eaten
3331	2216_0	i thrilled wait line thirty minutes i guess price pay popular place	wait	29--33	-1	line wait
3332	1467_0	great eats good times	eats	6--10	1	great eats times
3333	970_0	grilled whole fish wonderful great spicing	fish	14--18	1	grilled spicing fish whole
3334	3506_0	for years i thought tuscan cuisine best salvatore converted hearty neapolitan fare first visit	neapolitan fare	91--106	1	fare converted visit neapolitan hearty
3335	1123_0	plus entrees held kitchen busy saturday night owner sent complimentary summer rolls hold us	entrees	15--22	-1	held entrees plus
3336	1123_1	plus entrees held kitchen busy saturday night owner sent complimentary summer rolls hold us	summer rolls	111--123	1	summer hold rolls complimentary
3337	1123_2	plus entrees held kitchen busy saturday night owner sent complimentary summer rolls hold us	owner	81--86	1	owner sent night
3338	2314_0	the service great well	service	4--11	1	the well service
3339	397_0	try lobster teriyaki rose special roll	lobster teriyaki	8--24	1	rose lobster teriyaki
3340	397_1	try lobster teriyaki rose special roll	rose special roll	33--50	1	try rose teriyaki roll special
3341	1395_0	another plus entrees approx	entrees	28--35	1	approx entrees plus
3342	2987_0	the food delicious atmosphere relaxed adopted plate 347 secret second	food	4--8	1	food atmosphere
3343	2987_1	the food delicious atmosphere relaxed adopted plate 347 secret second	atmosphere	28--38	1	food the relaxed atmosphere delicious
3344	3457_0	from moment walked accomodating even though place packed	place	78--83	-1	place packed
3345	938_0	i found food service value exceptional every time i	food	12--16	1	food value
3346	938_1	i found food service value exceptional every time i	service	18--25	1	service value
3347	938_2	i found food service value exceptional every time i	value	30--35	1	food found service value exceptional
3348	3177_0	we ate thai place following reviews unhappy foods	foods	74--79	-1	following foods place unhappy
3349	2931_0	the food definitely good i left bit disappointed	food	4--8	1	food i the
3350	3017_0	i 100 lb girl glass wine glass beer prior dinner i still hungry visit place	glass wine	26--39	0	i glass wine
3351	3017_1	i 100 lb girl glass wine glass beer prior dinner i still hungry visit place	glass beer	46--59	0	i glass beer
3352	3017_2	i 100 lb girl glass wine glass beer prior dinner i still hungry visit place	dinner	73--79	0	i dinner
3353	1366_0	the drinks saving grace service staff please get	drinks	4--10	1	saving the please drinks
3354	1366_1	the drinks saving grace service staff please get	service staff	35--48	-1	saving grace service staff
3355	2309_0	there downside ordering delivery guys major attitude	delivery guys	49--62	-1	ordering delivery guys
3356	2785_0	the italian staff warm engaging start	staff	16--21	1	start the italian staff
3357	1638_0	the prices exceptionally reasonable food caliber	prices	4--10	1	prices food the
3358	1638_1	the prices exceptionally reasonable food caliber	food	44--48	1	prices food caliber reasonable
3359	2472_0	if go focus tamarind margaritas	tamarind margaritas	42--61	1	tamarind margaritas focus
3360	260_0	the filet mignon dish superb	filet mignon dish	4--21	1	dish the superb mignon filet
3361	3482_0	i regular due consistently good food ease getting table	food	50--54	1	food ease
3362	3482_1	i regular due consistently good food ease getting table	getting table	67--82	1	i table getting
3363	2807_0	this place japanese ever get	place	5--10	1	place japanese
3364	3120_0	the food good i lie	food	4--8	1	i food
3365	3590_0	great food lt one person eat	food	6--10	1	food lt great
3366	1534_0	i expect like nosh much i pastrami challah sandwich i otherworldly soups like mom knishes give yonah schimmel run money	pastrami challah sandwich	55--83	1	sandwich pastrami give i soups challah much expect nosh like
3367	1534_1	i expect like nosh much i pastrami challah sandwich i otherworldly soups like mom knishes give yonah schimmel run money	soups	112--117	1	sandwich give i soups otherworldly knishes
3368	1534_2	i expect like nosh much i pastrami challah sandwich i otherworldly soups like mom knishes give yonah schimmel run money	knishes	142--149	1	soups knishes like mom
3369	1778_0	the atmosphere nothing special feels like sushi establishment tokyo	atmosphere	4--14	0	atmosphere special
3370	3071_0	cozy romantic atmosphere around 15 tables	atmosphere	14--25	1	atmosphere cozy romantic
3371	3071_1	cozy romantic atmosphere around 15 tables	tables	46--52	1	tables 15 cozy around
3372	47_0	this place worth going even beer	beer	49--53	1	even beer going
3373	2995_0	i really like scallops mahi mahi saffron risotto yum	scallops	23--31	1	scallops mahi
3374	2995_1	i really like scallops mahi mahi saffron risotto yum	mahi mahi saffron risotto	40--69	1	mahi like risotto i saffron yum scallops
3375	2215_0	the ambience fun prices great top fact food really tasty	ambience	4--12	1	prices ambience
3376	2215_1	the ambience fun prices great top fact food really tasty	prices	33--39	1	prices ambience the fun food
3377	2215_2	the ambience fun prices great top fact food really tasty	food	80--84	1	great food top tasty prices fact
3378	2100_0	do not get go go hamburgers no matter reviews say	go go hamburgers	15--31	-1	go say hamburgers get
3379	479_0	the sandwiches world	sandwiches	4--15	1	world sandwiches
3380	3379_0	if live upper manhattan siam square the place thia food	thia food	61--70	1	food the square place thia
3381	1733_0	decor charming	decor	0--5	1	decor charming
3382	1885_0	the food well prepared	food	4--8	1	food the prepared
3383	1358_0	really tasty spring rolls noodles good price though	spring rolls	13--25	1	spring noodles tasty rolls
3384	1358_1	really tasty spring rolls noodles good price though	noodles	30--37	1	price noodles rolls though
3385	1358_2	really tasty spring rolls noodles good price though	price	49--54	1	price noodles good
3386	2389_0	good hey food bad dim sum supposed smaller portions try dishes smaller dish cheap	dim sum	51--58	-1	dim good food sum hey try bad supposed
3387	2389_1	good hey food bad dim sum supposed smaller portions try dishes smaller dish cheap	food	29--33	1	food sum
3388	2389_2	good hey food bad dim sum supposed smaller portions try dishes smaller dish cheap	portions	85--93	-1	smaller portions supposed
3389	2389_3	good hey food bad dim sum supposed smaller portions try dishes smaller dish cheap	dishes	118--124	0	dish dishes
3390	2389_4	good hey food bad dim sum supposed smaller portions try dishes smaller dish cheap	dish	150--154	0	try dish smaller dishes
3391	3087_0	while people attest spending $50 drinks new york bars hardly feeling thing drinks plentiful unique	drinks	53--59	-1	feeling $ 50 thing unique drinks
3392	3087_1	while people attest spending $50 drinks new york bars hardly feeling thing drinks plentiful unique	bars	72--76	-1	spending new bars $ york
3393	3087_2	while people attest spending $50 drinks new york bars hardly feeling thing drinks plentiful unique	drinks	109--115	1	feeling $ 50 thing unique drinks
3394	2847_0	complimentary stuff kept coming waiter saw opening gift i received dessert plate happy birthday written candle nice touch attentive staff	stuff	14--19	1	stuff kept complimentary
3395	2847_1	complimentary stuff kept coming waiter saw opening gift i received dessert plate happy birthday written candle nice touch attentive staff	waiter	46--52	1	waiter saw coming
3396	2847_2	complimentary stuff kept coming waiter saw opening gift i received dessert plate happy birthday written candle nice touch attentive staff	dessert	90--97	1	plate dessert
3397	2847_3	complimentary stuff kept coming waiter saw opening gift i received dessert plate happy birthday written candle nice touch attentive staff	staff	192--197	1	received attentive written birthday touch candle staff nice
