	example_id	 text	 aspect_term	 term_location	 class	asp_dep_words	opin_polarity
2143	2645_2	i stupid pop windows even i pop ups blocked i wait 5 minutes webpage download best i run web programming software i need use without slowing	pop ups	53--60	0	i stupid pop windows even i pop ups blocked i i run i	-1.0
2144	2537_0	needed one able carry work everyday one seems fit criteria	carry	27--32	0	needed one able carry everyday one seems	0.0
2145	1020_0	i would tell technician i knew exactly wrong not listen i go bunch junk get tell i needed send computer	technician	17--27	-1	tell technician knew exactly wrong tell	-1.0
2146	2927_1	another thing month left mouse key broke costed $175 send fix	costed	73--79	0	broke costed fix	-1.0
2147	1391_1	mouse pad buttons worst ever seen	buttons	18--25	-1	mouse pad buttons worst seen	-1.0
2148	1414_0	the graphics awful warranty even worth cheap payment computer	graphics	4--12	-1	the graphics awful warranty	-1.0
2149	379_1	i loaded windows 7 via bootcamp works flawlessly	bootcamp	23--31	1	windows via bootcamp	0.0
2150	1746_0	screen keyboard mouse if cant see spending extra money jump mac beautiful screen responsive island backlit keyboard fun multi touch mouse worth extra money alone	screen	0--6	0	screen keyboard jump responsive backlit keyboard	1.0
2151	3036_0	the pricing competitive	pricing	4--11	1	the pricing competitive	1.0
2152	2668_0	the thing say touch pad doesnt work like time	touch pad	37--46	-1	touch pad work	0.0
2153	1070_0	also i issued replacement rma dead pixels upper zone screen noticable	screen	80--86	-1	rma upper zone screen noticable	0.0
2154	1906_0	only days i received computer back screen froze	screen	58--64	-1	screen froze	0.0
2155	1742_1	size i know 13 small especially desktop replacement external monitor cares	external monitor	76--92	0	small especially desktop replacement external monitor	0.0
2156	435_0	they sent back huge crack still work	work	62--66	-1	sent back huge crack still work	1.0
2157	87_1	it easy operate i already ordered software gadgets new rolls royce laptops	operate	14--21	1	it easy operate ordered	1.0
2158	2649_0	the processor screams unique way apple osx 16 functions graphics routed hardware rather software	processor	4--13	1	the processor screams	-1.0
2159	597_1	the ilife software comes computer simple use produces great finished product	use	64--67	1	computer simple use produces	0.0
2160	1648_0	and screen thing absolutely amazing high quality videos movies gaming	screen	8--14	1	screen thing	0.0
2161	3076_1	battery lasting 6 hours i surfing web sundays checking football scores watching funny youtube videos	surfing web	41--56	0	lasting hours i surfing web	0.0
2162	2751_0	good monitor performed well	monitor	5--12	1	good monitor performed	1.0
2163	1450_2	the best thing build computer u company like dell allow choose components better price get computer compares one apple $2000 systems google dell coupons find codes take signifiant amount price	price	313--318	1	better price get take signifiant amount price	1.0
2164	2270_1	a great feature spotlight search one search documents simply typing keyword rather parsing tens file folders document	feature	8--15	1	great feature documents	1.0
2165	2961_0	my one complaint laptop i noticed electronic fuzz sound coming headphone jack headphones plugged	electronic fuzz sound	58--79	-1	noticed electronic fuzz sound	0.0
2166	735_0	i bought last week next day return heated touch mouse stopped responding	touch mouse	95--106	-1	heated touch mouse stopped	-1.0
2167	3049_0	yeah course smarty pants fix software compared early 2011 edition i see inbuilt applications crashing prompted send report apple i promptly	inbuilt applications	98--118	-1	inbuilt applications crashing prompted	0.0
2168	2398_1	i bought mom reports battery life lasts day lightweight response computing internet focused activity mail research etc excellent	response	115--123	1	response internet	0.0
2169	102_5	the dv4 boasted faster processor memory bigger hard drive old computer plus better quality web cam nicer screen many features	features	155--163	1	screen many features	0.0
2170	1535_2	however i love particular mac fast great size fantastic features like lighted keyboard easy mouse pad	lighted keyboard	107--123	1	lighted keyboard easy pad	1.0
2171	1630_0	i took back asus thing blue screen required remove battery reset	battery	87--94	0	battery reset	0.0
2172	391_2	i paid extra memory 17 inch screen well top line dvd cd burners	dvd	79--82	1	top dvd burners	1.0
2173	1308_0	the guy said i insist hinge tightened i accept condition repair	hinge	49--54	0	hinge tightened	0.0
2174	2564_0	my kids dogs destroyed two power cords pulling	power cords	33--44	0	destroyed two power cords pulling	-1.0
2175	871_0	i use cooling pad help	cooling pad	8--19	-1	use cooling pad help	1.0
2176	2308_0	the objection i buy windows 7 system starter charges upgrade	windows 7 system	55--71	-1	windows 7 system starter charges upgrade	-1.0
2177	1983_0	at first computer seemed great deal seemingly high end specs low low price	specs	63--68	1	great deal seemingly high end specs	1.0
2178	2573_2	i upgraded memory replaced base windows 7 starter win 7 home runs fine	win 7 home	65--75	0	replaced base windows 7 starter win 7 home runs	1.0
2179	550_0	the speakers useless	speakers	4--12	-1	the speakers useless	-1.0
2180	2808_0	cords coming right power plus cords coming front headphones mic plus network connection left make messy setup cords going every direction	cords	0--5	-1	cords coming coming mic	0.0
2181	2311_2	the battery holds well built solidly runs fast	runs	56--60	1	holds well runs fast	1.0
2182	493_1	it weighed like seven pounds something like	seven pounds	16--28	0	seven pounds something	0.0
2183	1322_0	so i supposed the lg service center cannot provide service called service center	lg service center	34--51	-1	the lg service center provide service called service center	0.0
2184	456_0	the neat organized icon list welcome change cluttered confusing desktop icons	icon list	23--32	1	the neat organized icon list welcome	1.0
2185	374_2	love graphics awesome programs including garageband really cool default background	garageband	47--57	1	awesome programs including garageband	1.0
2186	2728_0	defective software	software	10--18	-1	defective software	-1.0
2187	1924_1	in november computer messed entirely power installing windows update i hd flashed lost everything including school assignments irreplaceable pictures digital format several things update installed reason i unable roll back drivers everything earlier working condition update installed deleted history	drivers	349--356	-1	drivers everything	0.0
2188	3060_1	i mainly use email internet managing personal files pics vids etc	managing personal files	41--64	0	use email managing personal files pics	0.0
2189	2084_0	if want little custom ability drop bucks upgrade one robust versions win 7 grab 2gb stick memory spice bit	win 7	109--114	1	win 7 grab	1.0
2190	2005_1	high quality killer gui extremely stable highly expandable bundled lots good applications easy use absolutely gorgeous	gui	36--39	1	killer gui extremely stable highly expandable	-1.0
2191	1658_0	garageband musicians laptop equipped good working microphone good enough beginners musicians intermediate level	garageband	0--10	0	garageband musicians equipped good microphone good enough beginners musicians	1.0
2192	610_0	lots extra space keyboard ridiculously small	space	14--19	1	extra space keyboard ridiculously small	-1.0
2193	653_1	it played various games without problems ran aero smoothly flawlessly	aero	49--53	0	ran aero	0.0
2194	657_0	it blue screened without warning running simply basic chrome	chrome	64--70	-1	running basic chrome	0.0
2195	1190_0	maybe virus related maybe not computer locked many times two occasions screen simply gone black	screen	109--115	-1	occasions screen gone black	0.0
2196	2645_1	i stupid pop windows even i pop ups blocked i wait 5 minutes webpage download best i run web programming software i need use without slowing	web programming software	163--187	1	run web programming software use	0.0
2197	1597_1	i previously purchased 13 macbook pro specs aluminum style nvidia 9800 if i not mistaken major heating issues	specs	46--51	1	specs style nvidia 9800	0.0
2198	1658_1	garageband musicians laptop equipped good working microphone good enough beginners musicians intermediate level	microphone	85--95	1	garageband musicians equipped good working microphone good enough beginners musicians	1.0
2199	2811_0	fan vents side no cooling pad needed great feature	fan	0--3	1	fan vents	1.0
2200	2909_1	have many higher priced computers crash burn long ever got use great memory speed etc	speed	107--112	-1	use great memory speed	1.0
2201	2968_0	otherwise features 1	features	21--29	0	otherwise features 1	0.0
2202	2182_0	they far easiest systems actually learn computers	systems	28--35	1	far easiest systems	1.0
2203	2706_0	features like font block like old school	font	18--22	-1	font block	-1.0
2204	2010_0	later held zero charge replacement worked less three months	charge	21--27	-1	charge replacement	0.0
2205	2100_0	i run windows via bootcamp couple programs i not want buy mac version like cad programs	windows	6--13	0	run windows programs want programs	1.0
2206	1984_2	who love dvd burner 80 gigabyte hd fairly new graphics chip as i soon discovered though reason similarly configured sony toshiba machines cost use higher quality components faster better configured end lasting lot longer	components	218--228	1	configured cost higher quality components better configured	1.0
2207	2548_0	the track pad really stands though several different things depending many fingers use track pad awesome thinking apple	track pad	4--13	1	the track pad stands use track pad awesome thinking	1.0
2208	500_1	we paid three year warranty extended warranty one ended well	extended warranty	44--61	0	paid three year warranty extended warranty one ended	0.0
2209	1483_0	the laptop outstanding aspects except windows 7 starter not full windows 7	windows 7 starter	64--81	-1	laptop outstanding aspects except windows 7 starter not full windows 7	1.0
2210	1989_0	windows xp sp2 caused many problems computer i remove	windows xp sp2	0--14	-1	windows xp sp2 caused	1.0
2211	1534_0	i another mac got slow due older operating system	operating system	56--72	-1	slow older operating system	0.0
2212	2922_0	i pleased performance laptop	performance	34--45	1	performance laptop	0.0
2213	1126_1	the screen framed half full inch margin obviously unnecessary reduces screen size increases bulk	screen size	95--106	-1	the screen framed full margin obviously unnecessary reduces screen size increases	0.0
2214	720_2	upgrading windows 7 starter thru windows 7 home premium windows 7 professional snap	windows 7 professional	66--88	0	windows 7 starter thru windows 7 home premium windows 7 professional snap	0.0
2215	1758_0	the thing i key broad little dark see letters would help little lighter	key broad	35--44	-1	key broad little dark little	0.0
2216	3081_1	once i removed software laptop loads 15 20 seconds	loads	43--48	0	software laptop loads seconds	0.0
2217	2886_0	my dad one first toshiba ever made yes abit slow still works well hooked ethernet	ethernet	115--123	1	works well hooked ethernet	1.0
2218	2547_1	the os still fast day laptop purchased continues run flawlessly	run	82--85	1	continues run flawlessly	1.0
2219	2469_0	this macbook outstanding product great value	value	50--55	1	macbook outstanding product great value	1.0
2220	744_2	the aspire wont even boot past acer screen droid i tried motorola etc plugged usb port	boot	21--25	-1	aspire even boot past screen	0.0
2221	1592_1	enjoy toshiba force durability unparalleled	durability	28--38	1	enjoy toshiba force durability unparalleled	1.0
2222	2470_1	its ease use top service apple phone assistance bellying genius bar cannot beat	service	28--35	1	use top service beat	1.0
2223	443_0	great laptop school easy use beginners household	use	33--36	1	easy use beginners	1.0
2224	808_0	3 weeks went computer keeps crashing not open applications	applications	70--82	0	crashing not open applications	0.0
2225	2879_0	my husband got christmas getting expense laptop not work 2 days	work	89--93	-1	getting laptop not work days	0.0
2226	968_0	i definitely getting new laptop issues warranty expires researching carefully i i run across situation like	warranty	80--88	0	warranty expires	0.0
2227	2702_0	it speedy connected wirelessly network regardless connection weak not	connection	72--82	0	connected regardless connection weak not	-1.0
2228	2757_1	i also love design looks feel toshiba feature wonderful	looks	28--33	1	design looks	0.0
2229	2705_0	registration 1st use easy	use	17--20	1	1st use easy	1.0
2230	1984_0	who love dvd burner 80 gigabyte hd fairly new graphics chip as i soon discovered though reason similarly configured sony toshiba machines cost use higher quality components faster better configured end lasting lot longer	hd	44--46	1	80 gigabyte hd new graphics end	0.0
2231	1738_1	i plug 22 monitor speedy macosx performs well dual core dell windows 7 quad core	windows 7	121--130	1	performs dual core dell windows 7 quad core	0.0
2232	2353_0	they developed excellent proprietary software editing video pictures i looking forward utilizing tools regular	proprietary software	30--50	1	excellent proprietary software pictures	1.0
2233	300_2	i run dreamweaver final cut pro 7 photoshop safari firefox msn messenger applications constantly time	final cut pro 7	19--34	0	dreamweaver final cut pro 7	-1.0
2234	334_0	it also capable moderate video editing although may need performance boost larger macbook pros heavy duty mobile video editing	video editing	41--54	1	capable moderate video editing need mobile video editing	1.0
2235	8_1	overall laptop definitely keeper simple yet stylish design array fantastic colors choose	colors	106--112	1	fantastic colors choose	1.0
2236	828_0	it loaded windows vista home premium delivered 1gb ram dog	windows vista home premium	21--47	0	windows vista home premium delivered	0.0
2237	2622_0	reason it buy know first thing not lose value laptop price stay next year even apple decides change mode laptop value drop 10 20% unlike pc laptops drop 80%	value	90--95	1	value laptop laptop value drop drop	1.0
2238	2153_0	the large screen gives option comfortably watch movies tv shows computer instead buying additional tv dorm room	screen	10--16	1	the large screen gives	0.0
2239	456_1	the neat organized icon list welcome change cluttered confusing desktop icons	desktop icons	82--95	-1	change cluttered confusing desktop icons	-1.0
2240	2970_0	i not call support line	support line	27--39	0	call support line	1.0
2241	2393_1	i love size keyboard functions	keyboard	17--25	1	size keyboard functions	0.0
2242	1476_0	the image great soud excellent	image	4--9	1	the image great soud excellent	1.0
2243	2497_3	but application called boot camp allows add another os x like windows	windows	88--95	0	x like windows	1.0
2244	1497_2	the photobooth great program takes good pictures built camera	built camera	72--87	1	good pictures built camera	1.0
2245	2988_0	it great product great price	price	33--38	1	it great product great price	1.0
2246	3045_1	fan noise the fan made constant hissing noise background	fan	15--18	-1	noise the fan noise	1.0
2247	2647_0	the case carved single block aluminum	case	4--8	0	the case carved	0.0
2248	2807_1	headphone mic jack front touch pad making touch pad hard use using headphones mic not mention laptop designed right handed person	mic jack	18--26	-1	headphone mic jack pad pad using headphones mic	0.0
2249	1562_0	the difference apple keyboard pc keyboard took bit tim get used overall worth	apple keyboard	22--36	0	the difference apple keyboard pc keyboard took	0.0
2250	2526_0	besides great look great machine	look	18--22	1	besides great look great machine	1.0
2251	720_1	upgrading windows 7 starter thru windows 7 home premium windows 7 professional snap	windows 7 home premium	39--61	0	windows 7 starter thru windows 7 home premium windows 7 professional snap	0.0
2252	2780_1	there no number pad right keyboard bummer	keyboard	43--51	-1	right keyboard bummer	-1.0
2253	3018_0	the feel machine compared old macbook far superior	feel	4--8	1	feel machine	0.0
2254	2477_1	i love feel key board well trackpad	trackpad	49--57	1	key board well trackpad	1.0
2255	1646_0	but see macbook pro different may huge price tag comes full software would actually need free future updates	software	101--109	1	full software need	0.0
2256	2465_1	since i keyboard 100 wpm i look unit comfortable keyboard no keys sticking lagging strange configuration extra key etc	keys	84--88	1	keyboard comfortable keyboard no keys	1.0
2257	2868_0	true quality great price	quality	5--12	1	true quality great price	1.0
2258	1770_1	it far exceeded expectations power storage ability	storage	47--54	1	power storage ability	1.0
2259	2568_0	i love way entire suite software works together	suite software	26--43	1	entire suite software works	0.0
2260	2479_1	it much streamlined system adding programs using internet things everyone computer	system	30--36	1	streamlined system adding	0.0
2261	980_0	first burned fused power adapter plug	power adapter plug	34--52	-1	burned fused power adapter plug	0.0
2262	2460_1	it come good use finances scheduling parents business expenses definitely amazing gaming	use	22--25	1	good use finances	1.0
2263	1128_0	keyboard could use trimming	keyboard	0--8	-1	keyboard use	0.0
2264	1430_0	i not much computer techie i understand internal problems though i trend micro antiviral program	trend micro	104--115	0	i techie i though i trend micro antiviral program	0.0
2265	142_0	i never kind quality issue dell not say dell great not brand new laptop	quality	25--32	-1	quality issue	0.0
2266	963_2	another three weeks later i laptop back new mousepad keys casing	casing	80--86	0	new mousepad casing	0.0
2267	2991_0	battery life needs life	battery life	0--12	-1	battery life needs life	0.0
2268	2890_0	love this laptop wonderful price for what you get	price	27--32	1	laptop wonderful price get	1.0
2269	453_0	there several programs school office use pages numbers keynote etc music garageband photo management photo booth iphoto video editing movie making imovie etc	programs	18--26	0	several programs office use	0.0
2270	1648_1	and screen thing absolutely amazing high quality videos movies gaming	gaming	90--96	1	and thing gaming	0.0
2271	300_4	i run dreamweaver final cut pro 7 photoshop safari firefox msn messenger applications constantly time	safari	47--53	0	safari applications	0.0
2272	214_1	keyboard good sized use	use	32--35	1	keyboard good sized use	1.0
2273	1953_0	my toshiba not sound everything certain things	sound	24--29	-1	sound everything	0.0
2274	2996_0	i keep turning decides lower no mute	mute	68--72	-1	decides no mute	-1.0
2275	1201_0	once i told suspicious power supply problem	power supply	46--58	-1	suspicious power supply problem	-1.0
2276	214_0	keyboard good sized use	keyboard	0--8	1	keyboard good sized	1.0
2277	1548_0	apparently well built gorgeous look i5 macbook pro winning combination price performance	price	94--99	1	i5 price performance	0.0
2278	1204_0	after paying several hundred dollars service frustrating cannot get help hours	service	46--53	-1	paying service	0.0
2279	1739_0	design durable	design	0--6	1	design durable	0.0
2280	1937_3	i got back built webcam built mic shorting anytime i touched lid mind means communication fiance deployed i suffered thru would constantly reset computer able use cam mic anytime went	mic	277--280	-1	built built mic anytime cam mic anytime	0.0
2281	2754_0	i recommend word processing internet users	word processing	16--31	1	word processing users	0.0
2282	3074_1	the screen bright keyboard nice	keyboard	29--37	1	screen bright keyboard nice	1.0
2283	2267_2	as computer science student college i find portability longevity ease use computer make shockingly want homework	use	94--97	1	computer use computer	0.0
2284	469_0	i gave daughter i hated screen hated no cd drive least play cd i wanted listen music schoolwork	screen	50--56	-1	gave hated screen hated	-1.0
2285	2914_0	price purpose awesome	price	0--5	1	price purpose	0.0
2286	1771_0	it easy navigate update programs	update programs	27--42	0	navigate update programs	0.0
2287	2867_2	it easy use features speed power i could ask	power	50--55	1	speed power	0.0
2288	2497_2	but application called boot camp allows add another os x like windows	boot camp	36--45	0	boot camp allows	0.0
2289	879_0	replaced awesome ergonomic small lightweight power supply power supply weighed machine	power supply	58--70	1	replaced awesome ergonomic small lightweight power supply power supply weighed	1.0
2290	661_2	there also seemed problem hard disc certain times windows loads claims not able find drivers files	drivers	122--129	0	drivers files	0.0
2291	1926_0	again february computer completely failed point could not load windows i contacted acer get fixed thru warrenty took 3 days fighting phone agents seemed though none spoke english	windows	84--91	0	load windows contacted	0.0
2292	377_0	awesome laptop perfect size carry around college	size	31--35	1	awesome laptop perfect size carry	1.0
2293	575_2	i work film editing post production i need laptop not power memory speed well	speed	103--108	0	need not power memory speed well	1.0
2294	2839_0	mouse jumps around time clicks stuff dont want	mouse	4--9	-1	mouse jumps	0.0
2295	1911_0	however frozen screens kept happening	screens	21--28	-1	frozen screens kept	0.0
2296	1131_1	then 4 months charger stopped working i forced go buy new hardware keep computer running	hardware	92--100	-1	new hardware keep	0.0
2297	1912_1	i continued take computer again replaced hard drive mother board yet	mother board	81--93	-1	replaced hard drive mother board	-1.0
2298	1436_0	i vista i unable install uninstall programs	vista	7--12	-1	i vista i unable install	0.0
2299	2909_2	have many higher priced computers crash burn long ever got use great memory speed etc	priced	21--27	-1	many higher priced burn	0.0
2300	671_2	this nicely sized laptop lots processing power long battery life	sized	17--22	1	this nicely sized laptop lots processing	1.0
2301	2778_0	the screen little glary i hated clicking buttons i got used	screen	4--10	-1	the screen used	0.0
2302	2940_0	runs smooth quick	runs	0--4	1	runs smooth quick	0.0
2303	2506_2	i originally concerned i view work i done college mac pc formatting i even thrilled learn programs like ilife iwork allow convert pc documents readable files macs	iwork	180--185	1	programs like ilife iwork	1.0
2304	1026_0	so ac plug go get lose i could actually inside computer two three times not good	ac plug	14--21	-1	ac plug go	0.0
2305	2333_0	obviously one important features computer human interface	features	36--44	0	obviously one important features human interface	1.0
2306	1966_0	it not features i expected	features	24--32	-1	it not features expected	0.0
2307	2596_0	this system came loaded windows 7 starter	windows 7 starter	29--46	0	came loaded windows 7 starter	0.0
2308	2100_2	i run windows via bootcamp couple programs i not want buy mac version like cad programs	cad programs	98--110	0	windows via bootcamp couple programs buy like cad programs	1.0
2309	741_0	small enough use long flight light enough carry airports powerful enough replace desktop long business trips	carry	54--59	1	small enough use light enough carry powerful enough replace	1.0
2310	386_2	the screen large crystal clear amazing colors resolution	resolution	67--77	1	clear amazing colors resolution	1.0
2311	2694_0	performance good price	performance	0--10	1	performance good price	1.0
2312	1074_1	but buy model purchase 4gb ram 2x2gb $92 1x4gb $99 save $100 model 8gb ram	8gb ram	132--142	0	ram 2x2gb save ram	1.0
